track,track_stem,run,solver_status,solver_returncode,solver_timeout,solver_runtime_sec,main_improvement_status,improvement_outcome,construction_trip_exists,construction_trip_parse_error,construction_coordinate_count,construction_move_count,construction_unique_position_count,construction_repeated_coordinate_count,construction_total_euclidean_length,improved_trip_exists,improved_trip_parse_error,improved_coordinate_count,improved_move_count,improved_unique_position_count,improved_repeated_coordinate_count,improved_total_euclidean_length,delta_moves,relative_improvement_percent,visualise_status,visualise_returncode,visualise_runtime_sec,pdflatex_status,pdflatex_mode,pdflatex_returncode,pdflatex_runtime_sec,pdflatex_no_labels_status,pdflatex_no_labels_returncode,pdflatex_no_labels_runtime_sec
track_07.t,track_07,2,ok,0,False,35.303096,improved,improved,True,,136,135,136,0,146.59798,True,,44,43,44,0,144.46652,92,68.148148,ok,0,0.153458,ok,original,0,2.548607,,,
track_07.t,track_07,3,ok,0,False,37.860996,improved,improved,True,,136,135,136,0,146.59798,True,,44,43,44,0,144.46652,92,68.148148,ok,0,0.157735,ok,original,0,2.529901,,,
track_06.t,track_06,1,ok,0,False,65.205959,improved,improved,True,,340,339,340,0,367.580736,True,,110,109,110,0,361.198074,230,67.846608,ok,0,0.389478,ok,original,0,3.396915,,,
track_06.t,track_06,2,ok,0,False,65.802265,improved,improved,True,,340,339,340,0,367.580736,True,,110,109,110,0,361.198074,230,67.846608,ok,0,0.394942,ok,original,0,3.46358,,,
track_06.t,track_06,3,ok,0,False,53.967653,improved,improved,True,,340,339,340,0,367.580736,True,,110,109,110,0,361.198074,230,67.846608,ok,0,0.290152,ok,original,0,2.659425,,,
track_05.t,track_05,1,ok,0,False,25.207045,improved,improved,True,,338,337,338,0,365.580736,True,,110,109,110,0,358.683261,228,67.655786,ok,0,0.298514,ok,original,0,2.649272,,,
track_05.t,track_05,2,ok,0,False,25.254101,improved,improved,True,,338,337,338,0,365.580736,True,,110,109,110,0,358.683261,228,67.655786,ok,0,0.296888,ok,original,0,2.630926,,,
track_05.t,track_05,3,ok,0,False,25.316064,improved,improved,True,,338,337,338,0,365.580736,True,,110,109,110,0,358.683261,228,67.655786,ok,0,0.299131,ok,original,0,2.622292,,,
track_04.t,track_04,1,ok,0,False,12.37645,improved,improved,True,,157,156,157,0,170.911688,True,,48,47,48,0,168.781734,109,69.871795,ok,0,0.09633,ok,original,0,1.808472,,,
track_04.t,track_04,2,ok,0,False,12.487611,improved,improved,True,,157,156,157,0,170.911688,True,,48,47,48,0,168.781734,109,69.871795,ok,0,0.095816,ok,original,0,1.768071,,,
track_04.t,track_04,3,ok,0,False,12.387517,improved,improved,True,,157,156,157,0,170.911688,True,,48,47,48,0,168.781734,109,69.871795,ok,0,0.095862,ok,original,0,1.996345,,,
track_03.t,track_03,1,ok,0,False,11.79508,improved,improved,True,,170,169,170,0,182.669048,True,,46,45,46,0,185.122592,124,73.372781,ok,0,0.06471,ok,original,0,1.776323,,,
track_03.t,track_03,2,ok,0,False,12.329075,improved,improved,True,,170,169,170,0,182.669048,True,,46,45,46,0,185.122592,124,73.372781,ok,0,0.076041,ok,original,0,2.043078,,,
track_03.t,track_03,3,ok,0,False,13.202931,improved,improved,True,,170,169,170,0,182.669048,True,,46,45,46,0,185.122592,124,73.372781,ok,0,0.075293,ok,original,0,1.985703,,,
track_02.t,track_02,1,ok,0,False,0.356813,improved,improved,True,,27,26,27,0,29.313708,True,,15,14,15,0,38.616181,12,46.153846,ok,0,0.017969,ok,original,0,0.418564,,,
track_02.t,track_02,2,ok,0,False,0.355669,improved,improved,True,,27,26,27,0,29.313708,True,,15,14,15,0,38.616181,12,46.153846,ok,0,0.018372,ok,original,0,0.416025,,,
track_02.t,track_02,3,ok,0,False,0.356457,improved,improved,True,,27,26,27,0,29.313708,True,,15,14,15,0,38.616181,12,46.153846,ok,0,0.017847,ok,original,0,0.417565,,,
track_01.t,track_01,1,ok,0,False,0.199559,improved,improved,True,,29,28,29,0,31.313708,True,,11,10,11,0,32.567196,18,64.285714,ok,0,0.038937,ok,original,0,0.57356,,,
track_01.t,track_01,2,ok,0,False,0.186628,improved,improved,True,,29,28,29,0,31.313708,True,,11,10,11,0,32.567196,18,64.285714,ok,0,0.040863,ok,original,0,0.567556,,,
track_01.t,track_01,3,ok,0,False,0.144408,improved,improved,True,,29,28,29,0,31.313708,True,,11,10,11,0,32.567196,18,64.285714,ok,0,0.031866,ok,original,0,0.511964,,,
