track,track_stem,run,solver_status,solver_returncode,solver_timeout,solver_runtime_sec,trip_exists,trip_parse_error,coordinate_count,move_count,start_coordinate,end_coordinate,unique_position_count,repeated_coordinate_count,consecutive_repeat_count,total_euclidean_length,avg_step_length,max_step_length,visualise_status,visualise_returncode,visualise_runtime_sec,pdflatex_status,pdflatex_mode,pdflatex_returncode,pdflatex_runtime_sec,pdflatex_no_labels_status,pdflatex_no_labels_returncode,pdflatex_no_labels_runtime_sec
track_01.t,track_01,10,ok,0,False,0.20431,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.085242,ok,original,0,0.665702,,,
track_02.t,track_02,1,ok,0,False,0.194569,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028407,ok,original,0,0.487743,,,
track_02.t,track_02,2,ok,0,False,0.196081,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.029045,ok,original,0,0.494467,,,
track_02.t,track_02,3,ok,0,False,0.196513,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028388,ok,original,0,0.491621,,,
track_02.t,track_02,4,ok,0,False,0.193035,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028685,ok,original,0,0.487019,,,
track_02.t,track_02,5,ok,0,False,0.193356,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028257,ok,original,0,0.482247,,,
track_02.t,track_02,6,ok,0,False,0.19539,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028873,ok,original,0,0.49312,,,
track_02.t,track_02,7,ok,0,False,0.196698,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028628,ok,original,0,0.494623,,,
track_02.t,track_02,8,ok,0,False,0.195618,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.027711,ok,original,0,0.498633,,,
track_02.t,track_02,9,ok,0,False,0.193842,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028012,ok,original,0,0.50636,,,
track_02.t,track_02,10,ok,0,False,0.194338,True,,27,26,"(18, 9)","(18, 11)",27,0,0,29.313708,1.12745,1.414214,ok,0,0.028355,ok,original,0,0.493102,,,
track_03.t,track_03,1,ok,0,False,0.370929,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.228491,ok,original,0,2.465568,,,
track_03.t,track_03,2,ok,0,False,0.443469,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.233668,ok,original,0,2.401435,,,
track_03.t,track_03,3,ok,0,False,0.407934,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.235218,ok,original,0,2.407761,,,
track_03.t,track_03,4,ok,0,False,0.351108,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.247327,ok,original,0,2.464496,,,
track_03.t,track_03,5,ok,0,False,0.361063,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.23158,ok,original,0,2.424344,,,
track_03.t,track_03,6,ok,0,False,0.366024,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.231281,ok,original,0,2.485325,,,
track_03.t,track_03,7,ok,0,False,0.362203,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.227299,ok,original,0,2.401996,,,
track_03.t,track_03,8,ok,0,False,0.396288,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.233965,ok,original,0,2.424998,,,
track_03.t,track_03,9,ok,0,False,0.359378,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.288664,ok,original,0,2.496127,,,
track_03.t,track_03,10,ok,0,False,0.355289,True,,170,169,"(3, 9)","(72, 46)",170,0,0,182.669048,1.080882,1.414214,ok,0,0.232219,ok,original,0,2.398953,,,
track_04.t,track_04,1,ok,0,False,0.386018,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.321924,ok,original,0,2.435603,,,
track_04.t,track_04,2,ok,0,False,0.387711,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.345335,ok,original,0,2.436497,,,
track_04.t,track_04,3,ok,0,False,0.393962,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.332193,ok,original,0,2.391515,,,
track_04.t,track_04,4,ok,0,False,0.388466,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.319555,ok,original,0,2.425672,,,
track_04.t,track_04,5,ok,0,False,0.381419,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.327387,ok,original,0,2.388657,,,
track_04.t,track_04,6,ok,0,False,0.379001,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.371977,ok,original,0,2.393573,,,
track_04.t,track_04,7,ok,0,False,0.393392,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.322676,ok,original,0,2.49584,,,
track_04.t,track_04,8,ok,0,False,0.383451,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.32328,ok,original,0,2.404688,,,
track_04.t,track_04,9,ok,0,False,0.38514,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.317561,ok,original,0,2.458522,,,
track_04.t,track_04,10,ok,0,False,0.388547,True,,157,156,"(3, 9)","(58, 40)",157,0,0,170.911688,1.095588,1.414214,ok,0,0.339547,ok,original,0,2.401712,,,
track_05.t,track_05,1,ok,0,False,0.435953,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.015935,ok,original,0,3.746105,,,
track_05.t,track_05,2,ok,0,False,0.510098,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,0.993524,ok,original,0,3.642191,,,
track_05.t,track_05,3,ok,0,False,0.43142,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.026685,ok,original,0,3.688236,,,
track_05.t,track_05,4,ok,0,False,0.425104,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.035696,ok,original,0,3.660443,,,
track_05.t,track_05,5,ok,0,False,0.448129,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.004926,ok,original,0,3.739221,,,
track_05.t,track_05,6,ok,0,False,0.424138,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,0.997541,ok,original,0,3.649892,,,
track_05.t,track_05,7,ok,0,False,0.425818,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.00434,ok,original,0,3.633404,,,
track_05.t,track_05,8,ok,0,False,0.432154,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.022885,ok,original,0,3.631808,,,
track_05.t,track_05,9,ok,0,False,0.418638,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.023685,ok,original,0,3.716097,,,
track_05.t,track_05,10,ok,0,False,0.425555,True,,338,337,"(77, 56)","(81, 56)",338,0,0,365.580736,1.084809,1.414214,ok,0,1.026561,ok,original,0,3.642985,,,
track_06.t,track_06,1,ok,0,False,0.45041,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.021349,ok,original,0,3.616554,,,
track_06.t,track_06,2,ok,0,False,0.449936,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.029424,ok,original,0,3.642193,,,
track_06.t,track_06,3,ok,0,False,0.438821,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.021905,ok,original,0,3.663638,,,
track_06.t,track_06,4,ok,0,False,0.440183,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.011798,ok,original,0,3.642173,,,
track_06.t,track_06,5,ok,0,False,0.450466,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.015602,ok,original,0,3.653559,,,
track_06.t,track_06,6,ok,0,False,0.444753,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.00455,ok,original,0,3.706282,,,
track_06.t,track_06,7,ok,0,False,0.455761,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.041379,ok,original,0,3.66348,,,
track_06.t,track_06,8,ok,0,False,0.46201,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,0.988842,ok,original,0,3.63585,,,
track_06.t,track_06,9,ok,0,False,0.464995,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.006751,ok,original,0,3.73053,,,
track_06.t,track_06,10,ok,0,False,0.51751,True,,340,339,"(79, 56)","(77, 56)",340,0,0,367.580736,1.084309,1.414214,ok,0,1.010284,ok,original,0,3.670177,,,
track_07.t,track_07,1,ok,0,False,0.482068,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.349763,ok,original,0,2.332325,,,
track_07.t,track_07,2,ok,0,False,0.5248,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.361998,ok,original,0,2.390148,,,
track_07.t,track_07,3,ok,0,False,0.477949,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.34863,ok,original,0,2.353078,,,
track_07.t,track_07,4,ok,0,False,0.489756,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.344144,ok,original,0,2.325402,,,
track_07.t,track_07,5,ok,0,False,0.482708,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.463195,ok,original,0,2.330074,,,
track_07.t,track_07,6,ok,0,False,0.472067,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.347169,ok,original,0,2.361086,,,
track_07.t,track_07,7,ok,0,False,0.487875,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.335692,ok,original,0,2.333123,,,
track_07.t,track_07,8,ok,0,False,0.486073,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.348466,ok,original,0,2.385578,,,
track_07.t,track_07,9,ok,0,False,0.502608,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.352025,ok,original,0,2.43436,,,
track_07.t,track_07,10,ok,0,False,0.486794,True,,136,135,"(1, 21)","(61, 20)",136,0,0,146.59798,1.085911,1.414214,ok,0,0.3598,ok,original,0,2.328397,,,
track_08.t,track_08,1,ok,0,False,0.499029,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.388408,ok,original,0,2.36819,,,
track_08.t,track_08,2,ok,0,False,0.476323,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.379127,ok,original,0,2.341827,,,
track_08.t,track_08,3,ok,0,False,0.516399,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.391456,ok,original,0,2.327141,,,
track_08.t,track_08,4,ok,0,False,0.469569,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.405596,ok,original,0,2.457178,,,
track_08.t,track_08,5,ok,0,False,0.46754,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.388541,ok,original,0,2.311595,,,
track_08.t,track_08,6,ok,0,False,0.475261,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.440463,ok,original,0,2.336167,,,
track_08.t,track_08,7,ok,0,False,0.473187,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.38256,ok,original,0,2.379594,,,
track_08.t,track_08,8,ok,0,False,0.472788,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.370512,ok,original,0,2.360805,,,
track_08.t,track_08,9,ok,0,False,0.464989,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.378566,ok,original,0,2.386172,,,
track_08.t,track_08,10,ok,0,False,0.531618,True,,151,150,"(1, 36)","(61, 20)",151,0,0,162.426407,1.082843,1.414214,ok,0,0.376757,ok,original,0,2.36445,,,
track_09.t,track_09,1,ok,0,False,0.357064,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.340955,ok,original,0,2.33396,,,
track_09.t,track_09,2,ok,0,False,0.325196,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.332883,ok,original,0,2.368273,,,
track_09.t,track_09,3,ok,0,False,0.336674,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.333683,ok,original,0,2.304298,,,
track_09.t,track_09,4,ok,0,False,0.3244,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.407006,ok,original,0,2.386405,,,
track_09.t,track_09,5,ok,0,False,0.331016,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.349542,ok,original,0,2.353947,,,
track_09.t,track_09,6,ok,0,False,0.327034,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.337089,ok,original,0,2.309321,,,
track_09.t,track_09,7,ok,0,False,0.325814,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.331627,ok,original,0,2.352983,,,
track_09.t,track_09,8,ok,0,False,0.332492,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.338733,ok,original,0,2.320353,,,
track_09.t,track_09,9,ok,0,False,0.323103,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.379763,ok,original,0,2.394518,,,
track_09.t,track_09,10,ok,0,False,0.363,True,,136,135,"(1, 1)","(61, 20)",136,0,0,138.313708,1.024546,1.414214,ok,0,0.352291,ok,original,0,2.387151,,,
track_010.t,track_010,1,ok,0,False,0.450843,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.21381,ok,original,0,2.245479,,,
track_010.t,track_010,2,ok,0,False,0.441146,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.216812,ok,original,0,2.300814,,,
track_010.t,track_010,3,ok,0,False,0.443406,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.211563,ok,original,0,2.250716,,,
track_010.t,track_010,4,ok,0,False,0.435287,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.222962,ok,original,0,2.341412,,,
track_010.t,track_010,5,ok,0,False,0.427195,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.21699,ok,original,0,2.273175,,,
track_010.t,track_010,6,ok,0,False,0.470996,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.223055,ok,original,0,2.236368,,,
track_010.t,track_010,7,ok,0,False,0.437014,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.21654,ok,original,0,2.371387,,,
track_010.t,track_010,8,ok,0,False,0.445585,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.212113,ok,original,0,2.242836,,,
track_010.t,track_010,9,ok,0,False,0.485045,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.215021,ok,original,0,2.300432,,,
track_010.t,track_010,10,ok,0,False,0.48323,True,,80,79,"(59, 20)","(61, 20)",80,0,0,89.355339,1.13108,1.414214,ok,0,0.22152,ok,original,0,2.270149,,,
