41,16
40,16
39,17
38,17
37,18
36,18
35,19
34,20
33,21
32,21
31,22
30,23
29,24
28,25
27,26
26,27
25,28
24,29
23,30
22,31
21,32
20,33
20,34
20,35
19,36
19,37
19,38
19,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,47
17,48
17,49
17,50
17,51
17,52
17,53
17,54
17,55
17,56
17,57
17,58
17,59
18,60
18,61
19,62
19,63
20,64
21,65
22,66
22,67
23,68
24,69
25,70
26,71
27,72
28,73
29,74
30,75
31,76
32,77
33,78
34,79
35,79
36,79
37,80
38,80
39,80
40,80
41,81
42,81
43,81
44,81
45,81
46,81
47,81
48,81
49,82
50,82
51,82
52,82
53,82
54,82
55,82
56,82
57,82
58,82
59,82
60,82
61,81
62,81
63,80
64,80
65,79
66,78
67,77
68,77
69,76
70,75
71,74
72,73
73,72
74,71
75,70
76,69
77,68
78,67
78,66
79,65
79,64
79,63
80,62
80,61
81,60
82,59
83,58
83,57
83,56
83,55
83,54
83,53
83,52
83,51
83,50
83,49
83,48
83,47
83,46
83,45
83,44
83,43
83,42
83,41
83,40
83,39
83,38
83,37
82,36
82,35
81,34
80,33
79,32
79,31
78,30
77,29
76,28
75,27
74,26
73,25
72,24
71,23
70,22
69,21
68,20
67,19
66,18
65,18
64,18
63,19
62,19
61,18
60,17
59,16
58,16
57,16
56,16
55,16
54,16
53,16
52,16
51,17
50,17
49,17
48,17
47,17
46,17
45,17
44,17
43,17
42,17
41,17
40,17
39,18
38,18
37,19
36,19
35,20
34,21
33,21
32,22
31,23
30,24
29,24
28,24
27,25
26,26
25,27
24,28
23,29
22,30
21,31
20,32
19,33
19,34
19,35
20,36
20,37
19,38
18,39
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,47
18,48
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,59
19,60
19,61
20,62
20,63
21,64
22,65
22,66
23,67
24,68
25,69
25,70
25,71
26,72
27,73
28,74
29,75
30,76
31,77
32,78
33,79
34,80
35,80
36,80
37,79
38,79
39,80
40,81
41,82
42,82
43,82
44,82
45,82
46,82
47,82
48,82
49,81
50,81
51,81
52,81
53,81
54,81
55,81
56,81
57,81
58,81
59,81
60,81
61,80
62,80
63,79
64,79
65,78
66,77
67,77
68,76
69,75
70,74
71,74
72,74
73,73
74,72
75,71
76,70
77,69
78,68
79,68
80,67
80,66
81,65
81,64
81,63
82,62
82,61
82,60
83,59
84,58
84,57
84,56
84,55
84,54
84,53
84,52
84,51
84,50
84,49
84,48
84,47
84,46
84,45
84,44
84,43
84,42
84,41
84,40
84,39
84,38
84,37
83,36
83,35
82,34
81,33
80,32
80,31
79,30
78,29
77,28
76,27
75,26
74,25
73,24
72,23
71,22
70,21
69,20
68,19
67,18
66,17
65,17
64,17
63,17
62,17
61,17
60,16
59,15
58,15
57,15
56,15
55,15
54,15
53,15
52,15
51,15
50,15
49,15
48,15
47,15
46,15
45,15
44,15
43,15
42,15
41,15
40,15
39,16
38,16
37,17
36,17
35,18
34,19
33,20
32,20
31,21
30,22
29,23
28,23
27,24
26,25
25,26
24,27
23,28
22,29
21,30
20,31
19,32
18,33
18,34
18,35
18,36
18,37
18,38
17,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,47
16,48
16,49
16,50
16,51
16,52
16,53
16,54
16,55
16,56
16,57
16,58
16,59
17,60
17,61
18,62
18,63
19,64
20,65
21,66
21,67
22,68
23,69
24,70
24,71
25,72
26,73
27,74
28,75
29,76
30,77
31,78
32,79
33,80
34,81
35,81
36,81
37,81
38,81
39,81
40,82
41,83
42,83
43,83
44,83
45,83
46,83
47,83
48,83
49,83
50,83
51,83
52,83
53,83
54,83
55,83
56,83
57,83
58,83
59,83
60,83
61,82
62,82
63,81
64,81
65,80
66,79
67,78
68,78
69,77
70,76
71,75
72,74
73,73
74,72
75,71
76,70
77,69
77,68
76,68
75,69
75,70
74,71
73,72
72,73
71,74
70,75
69,76
68,77
67,78
67,79
66,80
65,81
64,82
63,82
62,82
61,82
60,82
59,82
58,82
57,82
56,82
55,82
54,82
53,82
52,82
51,82
50,82
49,82
48,82
47,82
46,82
45,82
44,82
43,82
42,82
41,82
40,83
39,83
38,82
37,82
36,82
35,81
34,80
33,79
32,78
31,77
30,76
29,75
28,74
27,73
26,72
25,71
24,70
23,70
22,69
21,68
20,67
20,66
19,65
18,64
17,63
17,62
17,61
17,60
17,59
17,58
17,57
17,56
17,55
17,54
17,53
17,52
17,51
17,50
17,49
17,48
17,47
17,46
17,45
17,44
17,43
17,42
17,41
17,40
16,39
16,38
17,37
17,36
17,35
18,34
19,33
20,32
21,31
22,30
23,29
24,28
25,27
26,26
27,25
28,24
29,23
29,22
30,21
31,20
32,19
33,19
34,18
35,17
36,16
37,16
38,16
39,16
40,16
41,16
42,16
43,16
44,16
45,16
46,16
47,16
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,15
61,15
62,16
63,16
64,16
65,17
66,18
67,19
68,20
69,21
70,22
71,23
72,24
73,25
74,26
75,27
76,28
77,29
78,30
79,31
79,32
78,33
77,34
76,35
75,35
74,35
73,34
72,33
71,32
70,31
69,31
68,30
67,30
66,29
65,29
64,28
63,28
62,27
61,27
60,27
59,27
58,26
57,26
56,26
55,26
54,26
53,26
52,26
51,25
50,25
49,25
48,25
47,25
46,25
45,25
44,25
43,25
42,25
41,26
40,27
39,27
38,28
37,29
36,30
35,31
34,32
33,33
32,34
31,35
30,36
29,37
28,38
28,39
28,40
27,41
27,42
27,43
27,44
27,45
27,46
27,47
26,48
26,49
26,50
26,51
26,52
26,53
26,54
26,55
26,56
26,57
27,58
28,59
28,60
29,61
30,62
31,63
32,64
33,65
34,66
35,67
36,68
37,69
38,70
39,71
40,71
41,71
42,72
43,72
44,72
45,72
46,72
47,72
48,72
49,73
50,73
51,73
52,73
53,73
54,73
55,73
56,73
57,73
58,73
59,72
60,71
61,71
62,70
63,69
64,68
65,67
66,66
67,65
68,64
69,63
70,62
71,61
72,60
72,59
72,58
73,57
73,56
73,55
73,54
73,53
73,52
73,51
73,50
73,49
73,48
73,47
73,46
73,45
73,44
73,43
73,42
73,41
73,40
72,39
72,38
71,37
70,36
69,35
68,34
67,33
66,32
65,31
64,30
63,29
62,28
61,28
60,28
59,27
58,27
57,27
56,26
55,25
54,25
53,25
52,25
51,26
50,26
49,26
48,26
47,26
46,26
45,26
44,26
43,26
42,26
41,27
40,28
39,28
38,29
37,30
36,30
35,30
34,31
33,32
32,33
31,34
30,35
29,36
28,37
27,38
27,39
27,40
28,41
28,42
27,43
26,44
26,45
26,46
26,47
27,48
27,49
27,50
27,51
27,52
27,53
27,54
27,55
27,56
27,57
28,58
29,59
29,60
30,61
31,62
31,63
31,64
32,65
33,66
34,67
35,68
36,69
37,70
38,71
39,72
40,72
41,72
42,71
43,71
44,72
45,73
46,73
47,73
48,73
49,72
50,72
51,72
52,72
53,72
54,72
55,72
56,72
57,72
58,72
59,71
60,70
61,70
62,69
63,68
64,68
65,68
66,67
67,66
68,65
69,64
70,63
71,62
72,61
73,60
73,59
73,58
72,57
72,56
73,55
74,54
74,53
74,52
74,51
74,50
74,49
74,48
74,47
74,46
74,45
74,44
74,43
74,42
74,41
74,40
73,39
73,38
72,37
71,36
70,35
69,34
68,33
67,32
66,31
65,30
64,29
63,28
63,27
64,27
65,28
66,28
67,29
68,29
69,30
70,30
71,31
72,32
72,33
72,34
72,35
72,36
73,37
74,38
74,39
75,40
75,41
75,42
75,43
75,44
75,45
75,46
75,47
75,48
75,49
75,50
75,51
75,52
75,53
75,54
75,55
74,56
74,57
74,58
74,59
74,60
73,61
72,62
71,63
70,64
69,65
68,66
67,67
66,68
65,69
64,70
63,70
62,71
61,72
60,72
59,73
58,74
57,74
56,74
55,74
54,74
53,74
52,74
51,74
50,74
49,74
48,74
47,74
46,74
45,74
44,74
43,73
42,73
41,73
40,73
39,73
38,72
37,71
36,70
35,69
34,68
33,67
32,66
31,65
30,64
29,63
29,62
28,61
27,60
27,59
26,58
25,57
25,56
25,55
25,54
25,53
25,52
25,51
25,50
25,49
25,48
25,47
25,46
25,45
25,44
25,43
26,42
26,41
26,40
26,39
26,38
27,37
28,36
29,35
30,34
31,33
32,32
33,31
34,30
35,29
36,28
37,28
38,27
39,26
40,26
41,25
42,24
43,24
44,24
45,24
46,24
47,24
48,24
49,24
50,24
51,24
52,24
53,24
54,24
55,24
56,24
57,25
58,25
59,26
60,26
61,26
62,26
63,26
64,27
65,27
66,28
67,28
68,28
69,29
69,30
68,31
67,31
66,30
65,29
64,28
63,27
62,27
61,27
60,27
59,26
59,25
60,25
61,25
62,25
63,26
64,26
65,27
66,27
67,27
67,28
68,29
68,30
69,31
69,32
70,33
70,34
71,35
71,36
70,37
69,38
68,39
67,40
66,41
66,42
66,43
66,44
66,45
66,46
66,47
66,48
66,49
66,50
66,51
65,52
64,53
64,54
63,55
62,56
61,57
60,58
59,59
58,60
57,61
56,61
55,62
54,62
53,62
52,62
51,62
50,63
49,63
48,63
47,63
46,63
45,63
44,62
43,61
42,60
41,59
40,58
39,57
38,56
38,55
37,54
37,53
37,52
37,51
37,50
36,49
36,48
36,47
36,46
36,45
36,44
37,43
38,42
39,41
40,40
41,39
42,38
43,37
44,37
45,36
46,36
47,36
48,36
49,36
50,35
51,35
52,35
53,35
54,35
55,35
56,36
57,37
58,38
59,39
60,40
61,41
62,42
62,43
63,44
63,45
63,46
63,47
63,48
64,49
64,50
64,51
64,52
63,52
63,53
63,54
62,55
61,56
61,57
61,58
60,59
59,60
58,61
57,62
56,62
55,63
54,63
53,63
52,63
51,63
50,64
49,64
48,64
47,64
46,64
45,64
44,63
43,62
42,61
41,60
40,59
39,58
38,57
37,56
37,55
36,54
36,53
36,52
36,51
36,50
35,49
35,48
35,47
35,46
35,45
35,44
36,43
37,42
38,41
39,40
40,39
41,38
42,37
43,36
44,36
45,35
46,35
47,35
48,35
49,35
50,34
51,34
52,34
53,34
54,34
55,34
56,35
57,36
58,37
59,38
60,39
61,40
62,41
63,42
63,43
64,44
64,45
64,46
64,47
64,48
65,49
65,50
65,51
66,52
66,53
65,54
64,55
63,56
62,57
62,58
61,59
60,60
59,61
58,62
57,63
56,63
55,64
54,64
53,64
52,64
51,64
50,65
49,65
48,65
47,65
46,65
45,65
44,64
43,63
42,62
41,61
40,60
39,59
38,58
37,57
36,56
36,55
35,54
35,53
35,52
35,51
35,50
34,49
34,48
34,47
34,46
34,45
34,44
35,43
36,42
37,41
38,40
39,39
40,38
41,37
42,36
43,35
44,35
45,34
46,34
47,34
48,34
49,34
50,33
51,33
52,33
53,33
54,33
55,33
56,34
57,35
58,36
59,37
60,38
61,39
62,40
63,41
64,42
64,43
65,44
65,45
65,46
65,47
65,48
65,49
65,50
65,51
65,52
65,53
64,54
63,55
62,56
62,57
63,57
63,58
62,59
61,60
60,61
59,62
58,63
57,64
56,64
55,64
54,65
53,65
52,65
51,65
50,66
49,66
48,66
47,66
46,65
45,64
44,63
43,62
42,61
41,60
40,59
39,58
38,57
38,56
39,56
39,57
40,58
41,59
42,60
43,60
44,61
45,62
46,62
47,62
48,62
49,62
50,63
51,63
52,63
53,63
54,63
55,63
56,62
57,61
57,60
58,60
59,59
60,58
61,58
61,59
62,60
62,61
61,61
60,62
59,63
58,64
57,64
56,64
55,65
54,65
53,65
52,65
51,66
50,67
49,67
48,66
47,65
46,64
45,63
44,62
43,61
43,60
42,60
41,61
40,61
39,60
38,59
37,58
36,57
35,56
35,55
35,54
34,53
34,52
34,51
34,50
33,49
33,48
33,47
33,46
34,45
35,44
36,43
37,42
38,41
39,40
40,39
41,38
42,37
43,37
43,38
42,38
41,39
40,40
39,41
39,42
38,43
37,44
37,45
37,46
37,47
37,48
36,49
36,50
36,51
36,52
36,53
36,54
37,55
37,56
37,57
38,58
39,59
40,60
40,61
41,62
42,63
43,64
44,64
44,65
45,65
46,66
47,66
48,65
49,65
50,65
51,65
52,66
53,66
54,66
55,65
56,65
57,65
58,64
59,64
60,63
61,62
62,62
63,61
63,60
63,59
64,58
64,57
64,56
65,55
66,54
66,53
66,52
66,51
66,50
67,49
67,48
67,47
67,46
66,45
65,44
65,43
65,42
64,41
63,40
62,39
61,38
60,37
59,36
58,35
57,34
56,34
55,34
54,34
53,34
52,34
51,34
50,34
49,33
48,33
47,33
46,33
45,33
44,34
43,34
42,35
41,36
40,37
39,38
38,39
37,40
36,41
35,42
35,43
34,43
34,44
33,45
33,46
33,47
33,48
32,49
32,50
33,51
33,52
34,53
34,54
34,55
35,56
36,57
36,58
37,59
38,60
39,61
40,62
41,63
42,64
43,64
43,65
44,65
45,66
46,66
47,66
48,66
49,66
50,66
51,66
52,66
53,66
54,65
54,64
53,64
52,64
51,64
50,64
49,64
48,64
47,64
46,63
45,62
44,61
43,61
42,62
41,62
40,63
39,63
39,62
38,61
37,60
36,59
36,58
35,57
34,56
34,55
34,54
33,53
33,52
33,51
33,50
33,49
34,48
35,48
35,49
35,50
35,51
35,52
35,53
36,54
36,55
36,56
37,57
37,58
38,59
39,60
39,61
38,62
37,62
37,61
37,60
37,59
37,58
38,57
39,56
40,55
41,54
42,53
43,52
44,51
45,50
46,49
